text,label
prediction next season judges,0
winner kids,0
caprisun,0
hoe,1
mykitchenrules dying slow death even imacelebrityau looks,0
ass hoes,1
shit yo bitch earlier said,1
hoes ass laws,1
yall beatin meat facetime,1
girl gt,1
sass,0
halalflaws haroonstyles islamdefense greenlinerzjm translations muslim web,0
little bitch tryna hit fair tho today sometime week,1
killin,1
grotty guy bring back,0
spacekatgal glad,0
see gay men grindr profiles bitch,1
anyone seeing blue,0
ugly bitch,1
armyconstancio bitches,1
aux cord whole two half hour drive home didnt repeat single,1
main hoe,1
shit hoes post,1
barely rhyme,1
yu bitch,1
sudden death recipients thats,0
fist bitches,1
fudge brownie chunk ice,0
dailysexsupply really fag im,1
ydohak,0
thiiiiiiis close going real east side detroit,1
show support fleetweeknyc troopthanks could bofacommunity,0
well info,0
real fans wait want put trash,0
panera,1
tolerate people kill people,0
park kids like pop,0
ya mens ya bitch none bitches,1
understand people say yea first time smoking didnt get high cause,1
dont fucking nobody cause bitches got,1
nan,0
rt ipostbadtweets lowkey peyton,0
dislike weed men bless u couple times begin ta tax ya,1
follow astros said theyre trash said,0
yeah says men beat,0
bruh u,1
stevenson gone leave,0
wanna tell secrets rap niggah tell,1
creepy threatening look,0
wanting google yellow king,0
sudden debt,0
make beat pencil class teacher says keep making trash,1
sitting uninspired overlong tripe captainamerica hearing guy,0
rick scott kicks,1
loyal pussy call still thirsty fuck like bro go fuck,1
nigga hoes doesnt mean,1
prophzilla twitter fag youre,1
enxadasfelipe ik felt like bad bitch,1
pretty like us seriously someone get girls english lessons,0
gbabeuf rjennromao novorossiyan gbazov newscoverup russia,0
smart educated dumb bitch,1
dismissed amp concerns argumentative might wanna,0
fell cuz,1
bitch,1
fuck would think,1
ever period,0
chasin hoes,1
candy eat,1
noooooo bye everyone,0
seriously trolling takes one legitimate resident crazytown,0
live south lot pop lives rhode,1
love,1
mkr series going,0
kurds rooted isis,0
im gonna need everyone stop calling rihanna,1
ugly bitches,1
come look niggah right kevin,1
niggas pussy,1
ghetto,0
facetime,1
batchelorshow feardept better go wiki read bandera,0
nan,0
mkr,0
coon ass,1
lmao fucking bitch ima whoop like yesterday,1
last nicca couldnt beat hit,1
god damn thats one,1
shit cldnt put icecream maker back together,0
bitch take dat,1
eat food thats hot start breathing,0
ghazi criticized times past every time reacted,0
report u want physically chasinghounding uncivilised adityarajkaul,0
perfection brain crossed wires something dont know,0
tupac said aint killer dont push revenge sweetest,1
get famous im buyin yo art bitch,1
im shocked people enjoyed kat andrés bread slop,0
twitter safety displeased want reply emails,0
im avoiding commitment hoes,1
released gitmo jihadi links,0
spent whole fucking life apologizing enough cant cut nip,1
niggas mentally dating females never met instagram double,1
gonna kill,1
batchelorshow feardept yanukovich admin together stole billion,0
gorgeouscamry stop explaining yo self sorry ass bitch dont,1
fine linegt killing faggots doesnt change source creation,1
haha much payed constantly know youre talking,1
kat andre doingtotally wrong allowedjust,0
play youre serious wanting fight card women,0
shoutout real,1
ignoring happening marginalized users,0
new followers since november think,0
dont think could give enough,0
gusta typing like retard make person look,1
need bitch,1
nan,0
like girls👿 mkr bishes,0
normally kat amp andre go campgrounds,0
hate cardio lifting lot fun gets heart,0
site fucking,1
quit pussy call first last name plus,1
got kicked aa classes bc laughed guy called pussy,1
bitches post pictures cute bitches dont tag em thats,1
hard,1
love,1
cool news freebsdgirl thequinnspiracy preventing online abuse,0
bitch,1
amp mum mmmmm,0
really wit talkin bitch,1
fuck r u speak fuck feel like stop pussy,1
aint trippin nothin im dippin somethin homeboy say got,1
face hearing,0
top comeback call nigga ugly,1
send hate,1
stay wit,1
jews muslims,0
favorite bondage essay thunderball,0
blow,1
please tlel heard wrong face,0
got one friend wear fit every,1
least went,1
sight pretty ho,1
youre perpetually hairy pussy,1
ouija movie look like,0
one day nice rolex,1
sucks suck,1
manage significant amount overlap undesirable behavior related,0
kat andre sent sudden,0
people talk loud ignorant ass mother,1
another round instant restaurants,0
cares fucking fag damn bring bitches water even though,1
demand recount idaho gay rights ordinance referendum,0
deny facts straight palestinian horses mouth nuritbaytch,0
chik fil hipotle trash taco,0
believe time uncouthuncivilised people sentenced death racial,1
accounts reported suspended,0
pipe put rhianna sleepexcuse,1
rosti sandwich press christ office kitchens gonna,0
tsundererager latest version doesnt take account iirc,0
memory dan uzan zl jewish heroic guard assassinated sinagogue,0
pineda needed,0
light beer,1
daesh helpless waiting end pretending,0
gotta able keep bitch feet shell,1
trek one tv shows,0
niggah imma,1
disbelief camping folk dont like theyre sloppy,0
buy tomorrow thats go,1
nan,1
good tv yankees eating,0
look ur avi,1
annie lloyd mkr,0
batchelorshow,0
chainskibum would faggot,1
mexicanno dad,0
charlie im old lady dont ever say ugly things ur childrens,0
crazy bitch wus,1
young niggah chasing ins til im,1
oaklandelle scrubbing bubbles works,0
message homiesdont blow good girl hoes childishin,1
called mexican tho im proud hispanic bitch sure,1
bbluedreamm dare ill slay ass,1
especially formulated,0
hello helenaandvikki nice see bigw ill taking,0
yes get twitter lame negros never,1
forreal beef someone handle damn self dont,1
chriswarcraft pixelfish yup lots references things,0
microaggressions jokes stuff thats big deal feeds,0
bart go home curl reflect away internet,0
two bitches,1
good pussy takes mind struggles,1
german antiislam group vows,0
tho,0
shit going deal another,1
work,1
loud,1
leave,1
maybe yall hoe ass niggas start considering girls feelings,1
field,1
beats bacon camping mkrofficial,0
makeup called cheeks call,1
cuz skinny niggah,1
kissed mouth,1
swear bitches fall niggas dont,1
mexico wins thats team,1
bitch tried say hoed hd bearfaced,1
peckadelic youre pussies men,1
yes especially within context quote men want,0
bitches,1
well canonically plays troll equivalent pokemon throws,0
bitches get couple,1
ate pot brownie guess goes pledge drug free,0
marie dont approve,1
making fun people sexually assaulted one fucking,0
men ones going push real change ones,0
whalelookyhere tbh didnt even,1
alone youre,0
nan,0
crashoverridenw twitter isnt really,0
females dont want called bitch put word bad,1
adam isnt involved challenge hed hate thought,0
ya bitch dont love,1
fuckin wit people givin greedy ass nigas old crackers wit expired cheese dey,1
nan,0
love,1
bandaids rule,0
feeling pressure isis fanboys al qaeda fanboys resort celebrating,0
smdh another,1
get eta storm going get,0
follow request know ill likely approve dont,0
wants rename main street mlk blvd told dem dat even,0
faithful room,1
im done drinkin everyday one friends hit like gotta,1
wigga wigga,1
aight game,1
year,0
bitch feet,1
asked threeyearold niece sun yellow reply,0
sassy girls crash,0
ut sexual assault case takes back collegeill never forget walk would,1
bitch get twitter text,1
wages awful,0
trip dc charlie palmers,0
youre fucking sons barber still gotta pay,1
music kitchen mom keeps asking tony give,1
feet song,0
arresting journalists covering events ferguson dont think us right,0
retarded ignore harlem shake fad hope,0
kat whench,0
rishaawilliams hoe yu,1
amp andre got tonight scoring smile means u cant,0
hurts like,1
nan,0
im,1
haha hoe go,1
peerworker krisaubuchon yup something,0
bitch fuck hologram,1
bitch,1
note yay instant,0
agrees ur wee moody cunt cani deal,1
dumbbbb,1
getting notifications two cunts getting married facebook,1
look ya boy rt drydenneal nigga faggot rt soleaux,1
chcgo blck pstr flooded w dth threats ovr endorsement gop,1
sooner later ya pussy gon tellme truth lets hope,1
books bragadayjah nimrod cushite first king,0
got,1
im hairy white man redneck tendencies absolutely loves,1
every man fam copped bad white bitch wife aint even boutta break,1
face pose bitches days like chick,1
youtube disturbing new isis video buying selling female,0
bitches keep,1
know samklef said wasnt lie man guy think beast,0
joinoapi theres little specifics free discuss,0
inmate sums lebronjames return,0
boobiejohnson could catch round,1
dont know go pancake face bitchs twitter,1
camera shy dont talk phones love rainif youn,0
coach k says players wont need motivation get back track following,0
torahblaze end day call yo dumb ass monkey pickananny,1
greatest tweet ever rt djzeeti bitches run emotion,1
fuq,1
back,1
bitch stay used yo,1
get drunk bitch u try grab ass get offended well,1
iphone million times storage apollo spacecraft computer,0
thought safe go back kitchen instant restaurant,0
get home,0
least aint,1
fact raqqa reputation,0
camilla looking great races,0
yanks sox get together things usually,0
mewtwo make,1
ya hating oyster lookin,1
happy burger king pollo tropical lunch break work act like,1
im soooo bitch aint,1
protect net neutrality comcast guiding fccs hands,0
set alpha good maybe better setting visibility,0
bitch youre ugly one thats,1
take kat amp andre scum earth lol,0
kxngnandi im stuck niggas love assuming bitches,1
guys weird awesome asked year ago would,0
fake eyelashes okay look natural bitches look like,1
new followers waving welcome ion talking bout shyt tho,1
aint bitch amp,1
bitches tryna,1
ask every bitch,1
came one pair shoes took two pair amp four shirts case,1
kobane update despite destruction amp health hazards citizens returning,0
umarfarooq sure china constipated political correctness comes,0
thanks,1
morgans car wreck press covered zappa joker,0
let drink underage theyre,1
first,0
dont send nudes bitch,1
vintagemonroe bitch,1
nan,0
shy girls,0
whipped,1
absurd even think call,0
shit like hoes head fuck want social,1
see bitch coming like mean got seconds get,1
hungry hoes never,0
twelveyeah scale,1
oh god,0
fuckin,1
awfully slutty bitch winnie,1
lrt exactly announcing could piece pussy couple,1
hoe,1
wonder coming mkr 😈mkr,0
forgotten already,0
helena amp vikki shared mkr record remember saying equal,0
nothing good head pussy,1
lil cj,1
try fuck ya niccas,1
shut,1
daily civilians death toll ukraine clashes times middle east death,0
sexts orangebecause legendary,0
birds stay sex daily,1
skippy served alleged deconstructed lemon tart,0
bitch,1
whats funny drunk wrote wrote,0
would willing wager pretty powerful uva alumni,0
im weird like cherry,0
bad dishes tonight gonna,0
reds fan snags foul ball gets shoved player flips,0
eat mussels eat,1
buy arod jersey newyork,0
hits bluntbruh tells go text hoes shes,1
followers sell pussy hop twitter like,1
kevin love bein hoe let world know u,1
bitch right,1
single dont fuck bitches,1
written himand,0
ur tour come kick,1
refuse believe real name,0
nicca tired,0
today mosul smoke many parts city coalition,0
nowhere yet secure,0
bitch want vitamin,1
got niggas,1
brothers ipod december predict mickey mantle ny,0
rt lawd jesus cant,1
big sean pounds yet calls everyone lil bitch lil,1
girls crying nudes ig like bitch,1
vine kobe calling dwight howard,1
beat bitches ass,1
hear manu take dig clearly message didnt,0
kat andregood luck,0
nan,0
kmichelle manly doesnt act like ladyshes foul,1
away couldnt even think impactful way getting across,0
credible reports iranian troops amp fighters lebanon’s hezbollah,0
throw couple bad,1
call nigguh unless u,1
male humor nutshell dont know jontaylorr yesyouresexist,0
freebsdgirl forcesargeras finally decided,0
j playa yr tho lhhatlreunionhe aint playerhe stands solid,1
u still ur feelings,1
outside like,0
absolutely im still cracking one time wear superhero cape,0
redundant,1
bitches boring yo outgoing,1
biggest pussy comes,1
bloggerboxing yea u stupid faggot im leaving,1
denzy,1
still fucking trash cant,1
got boyfriend dont mean still aint hoe,1
white twitter get argument,1
dazzling white lights,0
rise planet apes,0
kat andre score girls even though deserved kept hard,0
sky,0
eeviewonders anjemchoudary count amount muslims world,0
sorority girls absolute,1
slitting wrists,0
iss friday refusing give phone bitches kiss,1
